sct;year;capitaux_propres;passifs_non_courant;total_bilan;stock;creance_client;actif_immobilier;resultat_net;chiffre_d_affaires
ABC ARBITRAGE;12.19;139902.0;2242.0;146354.0;230.0;6323.0;174.0;2872.0;18339.0;0.0
ACCOR;12.17;5826000.0;2768000.0;12076000.0;8000.0;403000.0;2302000.0;662000.0;481000.0;1937000.0
ACCOR;12.18;6443000.0;2760000.0;12975000.0;15000.0;617000.0;3053000.0;1183000.0;2284000.0;3282000.0
ACCOR;12.19;6978000.0;3281000.0;13904000.0;20000.0;649000.0;3049000.0;632000.0;485000.0;4049000.0
ACTIA GROUP;12.17;127451.0;97559.0;429273.0;108898.0;125065.0;47601.0;33326.0;8510.0;433320.0
ACTIA GROUP;12.18;132817.0;79053.0;515870.0;136051.0;150262.0;55885.0;55210.0;9194.0;476520.0
ACTIA GROUP;12.19;140388.0;133904.0;566791.0;161135.0;140223.0;60882.0;83868.0;8724.0;520411.0
ADOCIA;12.17;36857.0;5781.0;53761.0;99.0;30.0;65.0;8980.0;-8550.0;19469.0
GFI INFORMATIQUE;12.19;300608.0;84533.0;895710.0;779.0;397300.0;77438.0;19342.0;32109.0;1015415.0
GINGER;12.17;39723.0;14613.0;187284.0;5035.0;105419.0;1017.0;16303.0;5506.0;250280.0
GINGER;12.18;45053.0;10275.0;192868.0;5739.0;108604.0;1021.0;17085.0;6710.0;266430.0
GINGER;12.19;50748.0;5923.0;200111.0;6709.0;116268.0;1311.0;16748.0;8327.0;283204.0
GL EVENTS;12.17;430004.0;522940.0;1655995.0;35626.0;195715.0;52350.0;325659.0;45739.0;953840.0
GL EVENTS;12.18;542027.0;418978.0;1763412.0;39290.0;190433.0;49841.0;325722.0;52561.0;1040488.0
GL EVENTS;12.19;569313.0;688630.0;2129310.0;38544.0;169223.0;53305.0;351414.0;75808.0;1172875.0
GROUPE GORGE;12.17;167072.0;36314.0;409412.0;26800.0;116010.0;41279.0;21785.0;-20582.0;278225.0
GROUPE GORGE;12.18;161574.0;45309.0;383732.0;28256.0;126059.0;40303.0;23879.0;-1942.0;296004.0
GROUPE GORGE;12.19;176728.0;68568.0;420554.0;32255.0;113488.0;43579.0;24981.0;23119.0;274641.0
GTT (GAZTRANSPORT ET TEC.);12.17;136405.0;244.0;248359.0;0.0;101056.0;1097.0;17483.0;116245.0;231591.0
GTT (GAZTRANSPORT ET TEC.);12.18;179441.0;2100.0;346819.0;7394.0;96006.0;2457.0;16634.0;142800.0;245987.0
